img_path,country,continent
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629670379.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629954502.jpg,United States,NA
geoguessr_data/compressed_dataset/Romania/canvas_1630211655.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1629680018.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United States/canvas_1629264108.jpg,United States,NA
geoguessr_data/compressed_dataset/Norway/canvas_1629442516.jpg,Norway,EU
geoguessr_data/compressed_dataset/France/canvas_1629419957.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1630101469.jpg,France,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629851705.jpg,Finland,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629671615.jpg,Japan,AS
geoguessr_data/compressed_dataset/Turkey/canvas_1629356304.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Spain/canvas_1629971259.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1630001041.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629849150.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1630274929.jpg,Canada,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630023535.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Chile/canvas_1629264415.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1630087741.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629667095.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629303838.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1629508659.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629536650.jpg,France,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629735278.jpg,Spain,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629498156.jpg,Japan,AS
geoguessr_data/compressed_dataset/Austria/canvas_1629690068.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629283883.jpg,Norway,EU
geoguessr_data/compressed_dataset/United States/canvas_1630269180.jpg,United States,NA
geoguessr_data/compressed_dataset/New Zealand/canvas_1629279564.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Thailand/canvas_1630009268.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Taiwan/canvas_1629918661.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Italy/canvas_1629779382.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1629786129.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629391979.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629303407.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629409304.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629867607.jpg,United States,NA
geoguessr_data/compressed_dataset/Sweden/canvas_1630044495.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629396477.jpg,Japan,AS
geoguessr_data/compressed_dataset/Germany/canvas_1629506893.jpg,Germany,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629564128.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629590484.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1629483141.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629259724.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Jordan/canvas_1629856292.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Thailand/canvas_1629841144.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Mexico/canvas_1629388395.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630056322.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629543237.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629915207.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629695981.jpg,Japan,AS
geoguessr_data/compressed_dataset/Sweden/canvas_1630140142.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1630280801.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Canada/canvas_1629432186.jpg,Canada,NA
geoguessr_data/compressed_dataset/France/canvas_1630089402.jpg,France,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629741338.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629589941.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629428274.jpg,Canada,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629740840.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Denmark/canvas_1629313615.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629771644.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1630064529.jpg,Singapore,AS
geoguessr_data/compressed_dataset/South Africa/canvas_1629394218.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629912194.jpg,United States,NA
geoguessr_data/compressed_dataset/Jordan/canvas_1629942990.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/South Korea/canvas_1629589414.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Spain/canvas_1629282457.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1629411472.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629594284.jpg,United States,NA
geoguessr_data/compressed_dataset/Romania/canvas_1629319994.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629404514.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629666224.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1629851121.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629970817.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629695157.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630010766.jpg,United States,NA
geoguessr_data/compressed_dataset/Denmark/canvas_1629756385.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Denmark/canvas_1629527714.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629510830.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629448644.jpg,United States,NA
geoguessr_data/compressed_dataset/Israel/canvas_1629391036.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630024157.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629972233.jpg,United States,NA
geoguessr_data/compressed_dataset/Bulgaria/canvas_1629442140.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Ireland/canvas_1629593869.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1630211721.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Poland/canvas_1630092176.jpg,Poland,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629919810.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Kenya/canvas_1629830648.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Norway/canvas_1629751742.jpg,Norway,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1629775918.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1630252725.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Bhutan/canvas_1629527767.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629789756.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629904622.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629552099.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1629618044.jpg,France,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629571978.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630286340.jpg,Japan,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629310208.jpg,Canada,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1629860306.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629503365.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629447267.jpg,Japan,AS
geoguessr_data/compressed_dataset/Singapore/canvas_1629666641.jpg,Singapore,AS
geoguessr_data/compressed_dataset/United States/canvas_1629903692.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629847105.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629434459.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629550676.jpg,Japan,AS
geoguessr_data/compressed_dataset/Kenya/canvas_1629930477.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Sweden/canvas_1630219014.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Italy/canvas_1630044967.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1629866370.jpg,United States,NA
geoguessr_data/compressed_dataset/Greece/canvas_1629418724.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629709712.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1629535793.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629768275.jpg,France,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1629565360.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Finland/canvas_1629694344.jpg,Finland,EU
geoguessr_data/compressed_dataset/Ghana/canvas_1629740336.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629905035.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629281524.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629835502.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1630009306.jpg,Australia,OC
geoguessr_data/compressed_dataset/Germany/canvas_1629842478.jpg,Germany,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629939506.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Nigeria/canvas_1630134191.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1629923527.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1629710893.jpg,Finland,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629860367.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Ireland/canvas_1629918642.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1630141125.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1630030016.jpg,Finland,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629407701.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Kenya/canvas_1629420802.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Finland/canvas_1629668366.jpg,Finland,EU
geoguessr_data/compressed_dataset/New Zealand/canvas_1629763544.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Malaysia/canvas_1629480057.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/New Zealand/canvas_1629683957.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Argentina/canvas_1630004830.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Australia/canvas_1629589159.jpg,Australia,OC
geoguessr_data/compressed_dataset/Singapore/canvas_1629348774.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Italy/canvas_1629744747.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1629391466.jpg,United States,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1630003346.jpg,Argentina,SA
geoguessr_data/compressed_dataset/France/canvas_1629854213.jpg,France,EU
geoguessr_data/compressed_dataset/Tunisia/canvas_1629682340.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Indonesia/canvas_1629789117.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629936875.jpg,Russia,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629711473.jpg,South Africa,AF
geoguessr_data/compressed_dataset/India/canvas_1630089788.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Lithuania/canvas_1629274771.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Kenya/canvas_1629859573.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Malaysia/canvas_1629515465.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630124314.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630054042.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629823000.jpg,United States,NA
geoguessr_data/compressed_dataset/Austria/canvas_1629303226.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630044979.jpg,Russia,EU
geoguessr_data/compressed_dataset/Germany/canvas_1629855134.jpg,Germany,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630124679.jpg,Russia,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629683440.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Thailand/canvas_1630211090.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Germany/canvas_1629731258.jpg,Germany,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629964706.jpg,Japan,AS
geoguessr_data/compressed_dataset/Poland/canvas_1629905304.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629418265.jpg,United States,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1630276423.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/France/canvas_1630090816.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630105837.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629522625.jpg,France,EU
geoguessr_data/compressed_dataset/Poland/canvas_1630107688.jpg,Poland,EU
geoguessr_data/compressed_dataset/Finland/canvas_1630019556.jpg,Finland,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629770932.jpg,Russia,EU
geoguessr_data/compressed_dataset/Romania/canvas_1630220155.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629695046.jpg,Japan,AS
geoguessr_data/compressed_dataset/Spain/canvas_1629716302.jpg,Spain,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629451843.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629699081.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629265700.jpg,Finland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629475150.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629766386.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Australia/canvas_1630004452.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629760500.jpg,United States,NA
geoguessr_data/compressed_dataset/Italy/canvas_1629514942.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1630085725.jpg,United States,NA
geoguessr_data/compressed_dataset/Italy/canvas_1630132371.jpg,Italy,EU
geoguessr_data/compressed_dataset/Israel/canvas_1629397875.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Colombia/canvas_1629779218.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629954097.jpg,United States,NA
geoguessr_data/compressed_dataset/Italy/canvas_1629417283.jpg,Italy,EU
geoguessr_data/compressed_dataset/Canada/canvas_1630039244.jpg,Canada,NA
geoguessr_data/compressed_dataset/Austria/canvas_1629866024.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/India/canvas_1629707096.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Portugal/canvas_1630000469.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Malta/canvas_1629439288.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630212186.jpg,Russia,EU
geoguessr_data/compressed_dataset/Germany/canvas_1630141599.jpg,Germany,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1630278163.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Australia/canvas_1629829259.jpg,Australia,OC
geoguessr_data/compressed_dataset/Australia/canvas_1629917778.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629748715.jpg,United States,NA
geoguessr_data/compressed_dataset/Kenya/canvas_1629564315.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629393426.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629970235.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630023428.jpg,United States,NA
geoguessr_data/compressed_dataset/Austria/canvas_1629309147.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630000008.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629716608.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629670503.jpg,United States,NA
geoguessr_data/compressed_dataset/Sweden/canvas_1630277709.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United States/canvas_1630009623.jpg,United States,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1630259108.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629356193.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629747405.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629550625.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629330141.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1629325292.jpg,France,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630051543.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629905862.jpg,United States,NA
