img_path,country,continent
geoguessr_data/compressed_dataset/New Zealand/canvas_1629311091.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Laos/canvas_1630057848.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629449351.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629710574.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629690175.jpg,Australia,OC
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629523666.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Austria/canvas_1630050262.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629873128.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1629535296.jpg,Finland,EU
geoguessr_data/compressed_dataset/New Zealand/canvas_1629963318.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Australia/canvas_1630065615.jpg,Australia,OC
geoguessr_data/compressed_dataset/Canada/canvas_1629969916.jpg,Canada,NA
geoguessr_data/compressed_dataset/Ireland/canvas_1629426041.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629481225.jpg,France,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629931135.jpg,Australia,OC
geoguessr_data/compressed_dataset/Spain/canvas_1629435366.jpg,Spain,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629310306.jpg,Finland,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629695870.jpg,Norway,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629697824.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1630013889.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629550069.jpg,United States,NA
geoguessr_data/compressed_dataset/Sweden/canvas_1629614755.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629769404.jpg,Japan,AS
geoguessr_data/compressed_dataset/Spain/canvas_1630218208.jpg,Spain,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629753954.jpg,Spain,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629325601.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1630064572.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630094626.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629509016.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629780920.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629751850.jpg,France,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1630274823.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1630104306.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1630044310.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629348312.jpg,Brazil,SA
geoguessr_data/compressed_dataset/France/canvas_1629849198.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629542141.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629686687.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630286001.jpg,United States,NA
geoguessr_data/compressed_dataset/Colombia/canvas_1629718190.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Russia/canvas_1630046127.jpg,Russia,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629905869.jpg,Norway,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1630082623.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Ghana/canvas_1629268703.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1630285863.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629707201.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Norway/canvas_1629906338.jpg,Norway,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1630006132.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1630061754.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1630018786.jpg,Spain,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1629449924.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United States/canvas_1630045428.jpg,United States,NA
geoguessr_data/compressed_dataset/India/canvas_1629859197.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629543416.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630086710.jpg,United States,NA
geoguessr_data/compressed_dataset/Israel/canvas_1630213205.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1630287223.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Italy/canvas_1629874218.jpg,Italy,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1629522864.jpg,Singapore,AS
geoguessr_data/compressed_dataset/United States/canvas_1629270050.jpg,United States,NA
geoguessr_data/compressed_dataset/Germany/canvas_1629752259.jpg,Germany,EU
geoguessr_data/compressed_dataset/United States/canvas_1629908513.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629582506.jpg,Australia,OC
geoguessr_data/compressed_dataset/Lesotho/canvas_1630039566.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Brazil/canvas_1629963530.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Spain/canvas_1629705761.jpg,Spain,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1630273894.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United States/canvas_1630087590.jpg,United States,NA
geoguessr_data/compressed_dataset/Lesotho/canvas_1629919682.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/France/canvas_1629912071.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629409710.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630055193.jpg,United States,NA
geoguessr_data/compressed_dataset/Guatemala/canvas_1630001150.jpg,Other countries in NA,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630089645.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629828421.jpg,Japan,AS
geoguessr_data/compressed_dataset/Sweden/canvas_1629391412.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United States/canvas_1629906952.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629875658.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629737717.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629578692.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629547134.jpg,Canada,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1629939298.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Croatia/canvas_1629768901.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629828415.jpg,Spain,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1630125309.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629478475.jpg,Canada,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630020622.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Finland/canvas_1629749529.jpg,Finland,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629917187.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629764540.jpg,United States,NA
geoguessr_data/compressed_dataset/Germany/canvas_1629737352.jpg,Germany,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629268828.jpg,Finland,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629926518.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629902057.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1629684393.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630172500.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629501263.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1630064084.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629763282.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1629840877.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629866664.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629617939.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629737177.jpg,France,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629853583.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1629302588.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1630273900.jpg,Russia,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629444025.jpg,Japan,AS
geoguessr_data/compressed_dataset/Ireland/canvas_1629259358.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629941876.jpg,Japan,AS
geoguessr_data/compressed_dataset/Czechia/canvas_1629444863.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629928278.jpg,Spain,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629411442.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Singapore/canvas_1629447903.jpg,Singapore,AS
geoguessr_data/compressed_dataset/United States/canvas_1629833256.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629787567.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Canada/canvas_1630142952.jpg,Canada,NA
geoguessr_data/compressed_dataset/Czechia/canvas_1630125815.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1630336485.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Australia/canvas_1629427012.jpg,Australia,OC
geoguessr_data/compressed_dataset/Netherlands/canvas_1630271288.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/France/canvas_1630254094.jpg,France,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1629440536.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Portugal/canvas_1630065124.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629719717.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629924542.jpg,France,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629413894.jpg,Russia,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629572221.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629718294.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1629304177.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630038307.jpg,Japan,AS
geoguessr_data/compressed_dataset/South Africa/canvas_1629583718.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1630336280.jpg,United States,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1629395072.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629992376.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629427169.jpg,United States,NA
geoguessr_data/compressed_dataset/Taiwan/canvas_1629258436.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Netherlands/canvas_1629992160.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629549483.jpg,Japan,AS
geoguessr_data/compressed_dataset/Singapore/canvas_1629864972.jpg,Singapore,AS
geoguessr_data/compressed_dataset/United States/canvas_1629705532.jpg,United States,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1629685113.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United States/canvas_1629711467.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630046832.jpg,France,EU
geoguessr_data/compressed_dataset/Croatia/canvas_1630134280.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629671105.jpg,Japan,AS
geoguessr_data/compressed_dataset/Portugal/canvas_1629751900.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629875071.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1630123235.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Peru/canvas_1630041210.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Hungary/canvas_1629916982.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629283520.jpg,Japan,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629312034.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Russia/canvas_1630027279.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629715223.jpg,United States,NA
geoguessr_data/compressed_dataset/South Korea/canvas_1629757918.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1630080060.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630120935.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629908194.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Japan/canvas_1630136232.jpg,Japan,AS
geoguessr_data/compressed_dataset/Greece/canvas_1629683999.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629872580.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629905988.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629429895.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629689825.jpg,Thailand,AS
geoguessr_data/compressed_dataset/France/canvas_1629763228.jpg,France,EU
geoguessr_data/compressed_dataset/Kyrgyzstan/canvas_1629304473.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1629265028.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629393439.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629912686.jpg,United States,NA
geoguessr_data/compressed_dataset/Jordan/canvas_1630279002.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629696456.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1630045965.jpg,Canada,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629963270.jpg,Russia,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1629589140.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629928734.jpg,Russia,EU
geoguessr_data/compressed_dataset/France/canvas_1629768876.jpg,France,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1629714426.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630078990.jpg,United States,NA
geoguessr_data/compressed_dataset/Poland/canvas_1629310417.jpg,Poland,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629833634.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629873754.jpg,Japan,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1630004851.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Canada/canvas_1629846544.jpg,Canada,NA
geoguessr_data/compressed_dataset/Poland/canvas_1630110808.jpg,Poland,EU
geoguessr_data/compressed_dataset/France/canvas_1629259766.jpg,France,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629970875.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629914572.jpg,United States,NA
geoguessr_data/compressed_dataset/Czechia/canvas_1629508569.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629718254.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United States/canvas_1629683575.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629783737.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1629936459.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629593155.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629348461.jpg,United States,NA
geoguessr_data/compressed_dataset/Albania/canvas_1629751664.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1630091306.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Peru/canvas_1630171664.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1630093513.jpg,United States,NA
geoguessr_data/compressed_dataset/Sri Lanka/canvas_1629420637.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Thailand/canvas_1629613136.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1630212567.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629848897.jpg,Australia,OC
geoguessr_data/compressed_dataset/Japan/canvas_1629930189.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630336929.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630094286.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630274651.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629831870.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1630043986.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Peru/canvas_1629450790.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629688759.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/New Zealand/canvas_1629832631.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/North Macedonia/canvas_1630004284.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629730410.jpg,Japan,AS
geoguessr_data/compressed_dataset/Ireland/canvas_1630044717.jpg,Other countries in EU,EU
